,Author,FirstName,LastName,Gender,Title,URL
15581,V. Brescoll,Victoria,Brescoll,female,Science faculty’s subtle gender biases favor male students,https://www.semanticscholar.org/paper/a7d481711220dee61009bec75270c37c1dd4454b
15583,J. Handelsman,Jo,Handelsman,female,Science faculty’s subtle gender biases favor male students,https://www.semanticscholar.org/paper/a7d481711220dee61009bec75270c37c1dd4454b
15607,T. Woodruff,Teresa,Woodruff,female,The Possible Role of Resource Requirements and Academic Career-Choice Risk on Gender Differences in Publication Rate and Impact,https://www.semanticscholar.org/paper/20262c6dc728588641fef3648a7dba6b7abf9053
15729,V. Regitz-Zagrosek,Vera,Regitz-Zagrosek,female,Sex and gender differences in health,https://www.semanticscholar.org/paper/64c311567d1444a5d6ad8d9f46db1555a1ec54da
15745,P. McGuire,Philip,McGuire,male,Gender Differences in White Matter Microstructure,https://www.semanticscholar.org/paper/9e091f5fd465769bed159c46b0cd9a00983686c2
15799,B. Grant,Bridget,Grant,female,An invariant dimensional liability model of gender differences in mental disorder prevalence: evidence from a national sample,https://www.semanticscholar.org/paper/c8ba13f9cdbb250969f4d832ddc407002df53413
15855,R. Murray,Robin,Murray,male,Gender difference in age at onset of schizophrenia: a meta-analysis,https://www.semanticscholar.org/paper/7d3a182091da95e998de4d02842bfcd0ab8e97ef
15925,H. Brenner,Hermann,Brenner,male,Gender differences in healthcare utilization of patients with diabetes,https://www.semanticscholar.org/paper/5cd70fcce0675914286cf5d3da1c5c0e686e5b28
15978,R. Hetzer,Roland,Hetzer,male,Gender Differences During Mechanical Circulatory Support,https://www.semanticscholar.org/paper/54302391f7c7c503683742df1cd3eb00196492dc
16028,J. Raboud,Janet,Raboud,female,"Gender and Ethnicity Differences in HIV-related Stigma Experienced by People Living with HIV in Ontario, Canada",https://www.semanticscholar.org/paper/03ce6f870bd6a795ef25aaa10f266d5936a3b460
16040,L. Fulford,Laura,Fulford,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16041,H. Honarpisheh,Helen,Honarpisheh,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
