,Author,FirstName,LastName,Gender,Title,URL,ga_first_name,ga_gender,ga_accuracy,ga_samples
0,G. Jayaraman,Gopal,Jayaraman,male,Androgen receptor expression in human thyroid cancer tissues: A potential mechanism underlying the gender bias in the incidence of thyroid cancers,https://www.semanticscholar.org/paper/09e41f31edcbd79876a667864152095254b7bb84,Gopal,male,99.0,4583.0
1,V. Brescoll,Victoria,Brescoll,female,Science faculty’s subtle gender biases favor male students,https://www.semanticscholar.org/paper/a7d481711220dee61009bec75270c37c1dd4454b,Victoria,female,98.0,33384.0
2,J. Handelsman,Jo,Handelsman,female,Science faculty’s subtle gender biases favor male students,https://www.semanticscholar.org/paper/a7d481711220dee61009bec75270c37c1dd4454b,Jo,male,59.0,19148.0
3,G. Cheng,Guanchang,Cheng,male,Gender identification bias induced with texture images on a life size retro-projected face screen,https://www.semanticscholar.org/paper/02d8fa754908163bfba502a33e08c0c0567d0e2a,,,,
4,T. Woodruff,Teresa,Woodruff,female,The Possible Role of Resource Requirements and Academic Career-Choice Risk on Gender Differences in Publication Rate and Impact,https://www.semanticscholar.org/paper/20262c6dc728588641fef3648a7dba6b7abf9053,Teresa,female,98.0,35574.0
5,G. R. Brink,Gijs,Brink,male,"Abstract 5256: Gender bias in rat models of colorectal cancer is owing to male hormone promotion, not female hormone protection",https://www.semanticscholar.org/paper/1a7552c7f6dc3283e03d0162a954c51e119cc8d6,Gijs,male,99.0,835.0
6,M. Aitken,Malinda,Aitken,female,"CD4+ T cell affinity can affect gender bias, disease severity and B cell requirement in inflammatory arthritis. (60.6)",https://www.semanticscholar.org/paper/e691e7f4cf4ccd2d7693e6891b4d88bda7b20456,Malinda,female,94.0,2758.0
7,V. Garcia,Victoria,Garcia,female,"CD4+ T cell affinity can affect gender bias, disease severity and B cell requirement in inflammatory arthritis. (60.6)",https://www.semanticscholar.org/paper/e691e7f4cf4ccd2d7693e6891b4d88bda7b20456,Victoria,female,98.0,33384.0
8,N. Suskin,Neville,Suskin,male,198 Systematic Liaised Inpatient Cardiac Rehabilitation Referral (SLICRR): I - Decreased CR Gender Referral Bias In Favour of Women,https://www.semanticscholar.org/paper/47c477359d65686ea7551931f90eed879070fb3e,Neville,male,98.0,1235.0
9,V. Regitz-Zagrosek,Vera,Regitz-Zagrosek,female,Sex and gender differences in health,https://www.semanticscholar.org/paper/64c311567d1444a5d6ad8d9f46db1555a1ec54da,Vera,female,98.0,21579.0
