,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
15536,G. Jayaraman,Gopal,Jayaraman,male,Androgen receptor expression in human thyroid cancer tissues: A potential mechanism underlying the gender bias in the incidence of thyroid cancers,https://www.semanticscholar.org/paper/09e41f31edcbd79876a667864152095254b7bb84,namsor_api_2.0.24,LATIN,210a6997-d6a0-47da-b896-b22ce2d19924,Gopal,Jayaraman,male,-0.9803023350059565,22.784588368722712,0.9901511675029783
15581,V. Brescoll,Victoria,Brescoll,female,Science faculty’s subtle gender biases favor male students,https://www.semanticscholar.org/paper/a7d481711220dee61009bec75270c37c1dd4454b,namsor_api_2.0.24,LATIN,bc0bed2e-3d22-4f74-a11e-ec72e9136180,Victoria,Brescoll,female,0.9830759016827408,23.849708826325298,0.9915379508413704
15583,J. Handelsman,Jo,Handelsman,female,Science faculty’s subtle gender biases favor male students,https://www.semanticscholar.org/paper/a7d481711220dee61009bec75270c37c1dd4454b,namsor_api_2.0.24,LATIN,d6ef1f58-6aac-4eac-accb-2e1db4314d8c,Jo,Handelsman,female,0.00188373878009096,2.0366933007055907,0.5009418693900455
15596,G. Cheng,Guanchang,Cheng,male,Gender identification bias induced with texture images on a life size retro-projected face screen,https://www.semanticscholar.org/paper/02d8fa754908163bfba502a33e08c0c0567d0e2a,namsor_api_2.0.24,LATIN,a30d7405-2417-418a-8504-728444dc1fce,Guanchang,Cheng,male,-0.761754599578147,10.286726553607682,0.8808772997890735
15607,T. Woodruff,Teresa,Woodruff,female,The Possible Role of Resource Requirements and Academic Career-Choice Risk on Gender Differences in Publication Rate and Impact,https://www.semanticscholar.org/paper/20262c6dc728588641fef3648a7dba6b7abf9053,namsor_api_2.0.24,LATIN,3d4626e1-e7cd-40c2-8318-e6535ca0a29a,Teresa,Woodruff,female,0.9944665835009605,32.78860852295082,0.9972332917504803
15700,G. R. Brink,Gijs,Brink,male,"Abstract 5256: Gender bias in rat models of colorectal cancer is owing to male hormone promotion, not female hormone protection",https://www.semanticscholar.org/paper/1a7552c7f6dc3283e03d0162a954c51e119cc8d6,namsor_api_2.0.24,LATIN,40580207-087c-43db-a81d-cdf2af2bc186,Gijs,Brink,male,-0.994621715874944,33.37877438451221,0.997310857937472
15703,M. Aitken,Malinda,Aitken,female,"CD4+ T cell affinity can affect gender bias, disease severity and B cell requirement in inflammatory arthritis. (60.6)",https://www.semanticscholar.org/paper/e691e7f4cf4ccd2d7693e6891b4d88bda7b20456,namsor_api_2.0.24,LATIN,0d4f8f33-ab7d-47d6-ac63-d5fa3f2a09ae,Malinda,Aitken,female,0.9868809657963029,26.00332705857028,0.9934404828981515
15704,V. Garcia,Victoria,Garcia,female,"CD4+ T cell affinity can affect gender bias, disease severity and B cell requirement in inflammatory arthritis. (60.6)",https://www.semanticscholar.org/paper/e691e7f4cf4ccd2d7693e6891b4d88bda7b20456,namsor_api_2.0.24,LATIN,fca09bb8-0dc0-4cf3-9447-a9e6f2a2e985,Victoria,Garcia,female,0.9930651012783136,31.12122449802578,0.9965325506391568
15724,N. Suskin,Neville,Suskin,male,198 Systematic Liaised Inpatient Cardiac Rehabilitation Referral (SLICRR): I - Decreased CR Gender Referral Bias In Favour of Women,https://www.semanticscholar.org/paper/47c477359d65686ea7551931f90eed879070fb3e,namsor_api_2.0.24,LATIN,354084a1-f545-4e03-a48a-f73a9dae8511,Neville,Suskin,male,-0.8040139893068803,11.473429313262297,0.9020069946534401
15729,V. Regitz-Zagrosek,Vera,Regitz-Zagrosek,female,Sex and gender differences in health,https://www.semanticscholar.org/paper/64c311567d1444a5d6ad8d9f46db1555a1ec54da,namsor_api_2.0.24,LATIN,6450dbf4-839c-4390-b8a9-9618e3317c68,Vera,Regitz-Zagrosek,female,0.9875703642453673,26.4705269980588,0.9937851821226836
